canonical,activity
COc1ccc(NC(=O)CC2C(=O)N(c3ccc(Cl)cc3)C(=S)N2CCc2ccccn2)cc1,0
O=C(CSc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccc(Br)cc1)NC1CCCCC1,0
Cn1c(=S)n(CCC(=O)O)c2ccccc21,0
Clc1ccc(NN=Cc2ccncc2)cc1Cl,0
O=C(C=NO)NCCCNCc1ccccc1,0
CCOc1ccc(C=C[N+](=O)[O-])c2ccccc12,0
c1ccc(C2=C(c3ccco3)NNC2=C2N=c3ccccc3=N2)cc1,0
O=C(COc1ccc(F)cc1)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCCCC1,0
CCC1(C)C(Nc2c(C)cccc2C)=NC(=S)N1c1ccc(NC(C)=O)cc1,0
CCCSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,0
O=C1C=CN(Cc2ccncc2)C(=O)C1Cc1ccc(Cl)cc1Cl,0
O=C(CN1CCCC1)Nc1ccccc1C(=O)c1ccccc1,0
CCOC(=O)c1sc2nc(C)nc(NCCc3ccccn3)c2c1C,0
Oc1nn2c(O)c3c(nc2c1N=Nc1cccc(C(F)(F)F)c1)CCCC3,0
O=C(Nc1cccc(F)c1)N1CCC(c2ccccc2)CC1,0
O=C(COC(=O)C=Cc1ccc(S(=O)(=O)N2CCOCC2)cc1)NCc1ccc(F)cc1,0
CCOC(=O)CNC(=O)c1ccc(Br)s1,0
CC(=NNC(=O)c1cccnc1)C1C(=O)CC(C)(C)CC1=O,0
Cc1ccc(S(=O)(=O)NCC(c2cccnc2)N2CCN(Cc3ccccc3)CC2)cc1,0
Cc1ccc(Cc2n[nH]c(SCC(=O)Nc3ccccc3)nc2=O)cc1,0
CCOCc1nnc(NC(=O)CCc2ccccc2)s1,0
COC(=O)C1C(=CN(C)C)C(=O)N=C1C,0
CC(C)Oc1ccc(C(=O)OC(C)C(=O)NC2CCCCC2C)cc1,0
Fc1ccc(CSc2ncnc3ccccc23)cc1,0
CC1=C(c2c(C(=O)c3ccccc3)c(O)c(O)n2CCCN(C)C)Cc2ccccc2O1,0
COc1ccc(C(=O)Cn2cnc3ccccc3c2=O)cc1OC,0
