,canonical,activity,molwt,molwt_gt_330
911,Cc1cc(C)cc(OCC(=O)Nc2cccc3cccnc23)c1,0,306.36500000000007,False
866,CCOC(=O)C1CCCN(C(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)C1,0,417.53500000000014,True
588,COC(=O)COc1ccc2oc(-c3ccc(OC)cc3)cc(=O)c2c1,0,340.3310000000001,True
705,O=C(CSc1nnc(Cn2c(=O)sc3ccccc32)n1-c1ccccc1)Nc1nccs1,0,480.60000000000014,True
985,c1cncc(CNc2c3c(nc4nnnn24)CCCC3)c1,0,281.32300000000004,False
840,CCC=C1CC(=O)Oc2cc(C)cc(OCC(=O)Nc3ccc(CN4CCOCC4)cc3)c21,0,450.53500000000025,True
608,COc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)O)cc1,0,301.36400000000003,False
883,Cc1ccc2c(c1)C(c1ccccc1)N(C(=O)c1cccc([N+](=O)[O-])c1)CC(=O)N2,0,401.42200000000014,True
639,Cc1ccnn1-c1ccc(C(=O)OCC(=O)Nc2ccc(F)cc2)cc1,0,353.353,True
82,CCC(=NCC1CCCO1)C1C(=O)NC(=O)N(c2ccc(Cl)cc2)C1=O,0,377.828,True
788,COc1ccc(C2C(C(=O)N3CCCC3)c3cc(OC)c(OC)cc3C(=O)N2C)cc1,0,424.4970000000001,True
966,O=C(NCCO)c1scc2c1OCCO2,0,229.25699999999995,False
22,Cc1cc(NC(=O)C2CCCC2)n(-c2nc3ccccc3[nH]2)n1,0,309.373,False
945,COC(=O)C1=CN(c2cccc(C(F)(F)F)c2)C=C(C(=O)OC)C1c1ccc(O)c(OC)c1,0,463.4080000000002,True
893,Cc1cc(Nc2ccccc2)nn1C(=O)c1ccccc1,0,277.327,False
967,CCN1CCN(C(=O)c2nn(-c3ccc(C)cc3)c(=O)c3c2c2ccccc2n3C)CC1,0,429.5240000000003,True
828,CC(C)CCNC(=O)CCS(=O)(=O)c1cccc2nonc12,0,325.39000000000004,False
822,CCOc1ccc(-c2cc(CCCC(=O)NCc3ccc(C)cc3)no2)cc1,0,378.472,True
59,CC1(C)Cc2ccccc2-c2nc3n(c(=O)c21)CCCS3,0,298.41099999999994,False
719,Cc1nnc(C)c2c(C)n(-c3ccc(Cl)c(N)c3)c(C)c12,0,300.79300000000006,False
587,COc1cc(-c2c3c(-c4ccccc4O)n[nH]c3c(O)n2Cc2ccco2)cc(OC)c1OC,0,461.4740000000003,True
512,COc1ccc(NC(=O)CC23CC4CC(CC(Br)(C4)C2)C3)c(OC)c1,0,408.3360000000001,True
808,CCOC(=O)C(C#N)c1cnc2ccccc2n1,0,241.25000000000003,False
596,CCOC(=O)c1ccc(-n2c(O)c3[nH]nc(-c4ccco4)c3c2-c2ccc(OCC)cc2)cc1,0,457.4860000000002,True
52,COc1ccc(CN2CCN(Cc3ccc(Br)cc3)CC2)c(OC)c1OC,0,435.3620000000002,True
730,Cc1nc2ccccn2c1C(=O)c1c(O)c(O)n(CCN2CCOCC2)c1-c1cccs1,0,452.5360000000003,True
994,CC(C)c1cnc2c(c1SCC(=O)c1ccc(Cl)cc1)c(=O)n(C)c(=O)n2C,0,417.9180000000001,True
344,COc1cccc(CNC(=O)CN(C)S(=O)(=O)c2ccc(Br)s2)c1,0,433.3490000000001,True
308,O=C(CSc1ccccc1C(=O)N1CCN(c2ccccc2)CC1)N1CCCC1,0,409.5550000000002,True
328,Cc1nnc(O)nc1NN=Cc1cccs1,0,235.272,False
971,COCCN1C(=O)C(C(c2ccc(F)cc2)N2CCC(C)CC2)C(=O)C=C1C,0,388.4830000000002,True
897,O=C(c1cccn2c(=O)c3ccc(Cl)cc3nc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,476.9200000000004,True
890,CCOCc1ccccc1Nc1ncnc2onc(-c3ccc(Cl)cc3)c12,0,380.8350000000001,True
685,O=C(Nc1c(-c2ccccc2)nc2ccccn12)c1ccco1,0,303.321,False
414,Cc1cccc(CN2CCC(C(=O)Nc3ccc(-n4nc(C)cc4C)cc3)CC2)n1,0,403.5300000000002,True
941,CCOc1ccc(NC(C)=C2C(=O)c3ccccc3C2=O)cc1,0,307.34900000000005,False
326,CCOC(=O)C(O)(CC(=O)Nc1cc(F)ccc1C)C(F)(F)F,0,337.269,True
234,CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1Cc1ccco1,0,359.4540000000002,True
334,O=c1c2ccccc2c2ccccc2c(=O)n1-c1ccccc1,0,299.329,False
194,CCOC(=O)C(C#N)=C1C(=O)N(Cc2ccccc2)c2ccccc21,0,332.35900000000004,True
789,COC(=O)CC1OC(=N)C(C#N)C(c2ccncc2)=C1C(=O)OC,0,329.3120000000001,False
665,COc1ccc(Cl)cc1NC(=O)CN(C1CCCCC1)S(C)(=O)=O,0,374.89000000000016,True
141,CCOc1ccc(CCNC(=O)CCc2nnc3ccc(N4CCCCC4)nn23)cc1OCC,0,466.5860000000004,True
791,Cn1c(=O)c2sccc2n2c(CCC(=O)Nc3ccc(F)cc3)nnc12,0,371.397,True
760,O=C(CSc1nc(O)c(Cc2ccccc2)c(O)n1)Nc1nc2c(s1)CCCC2,0,428.5390000000002,True
793,O=C(NN=Cc1cccc([N+](=O)[O-])c1)c1ccncc1,0,270.248,False
288,CCOC(=O)c1cc(NC(=O)SCC(=O)O)c(C)nc1C,0,312.34700000000004,False
218,COc1cccc(C(c2c(NC(=O)c3ccco3)sc(C)c2C)N2CCOCC2)c1,0,426.5380000000003,True
305,CCCN(CCN1CCN(c2nccc3ccccc23)CC1)C1CCc2nc(N)sc2C1,1,450.6560000000004,True
297,COc1ccc2cccc(N3CCN(CCCCn4ncc(=O)n(C)c4=O)CC3)c2c1,1,423.51700000000017,True
