canonical,cLogP,cLogS,H-Acceptors,H-Donors,Total Surface Area,Relative PSA,H-Acceptors-gt-string
Cc1cc(NC(=O)c2cccc(COc3ccc(Br)cc3)c2)no1,4.04,-5.293,5,1,265.09,0.22475,Many
O=C(Nc1ccc(F)cc1F)Nc1sccc1-c1nc2ccccc2s1,4.8088,-5.883,4,2,271.39,0.32297,Few
COC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])nn1Cc1ccccc1,1.6237,-3.835,9,1,287.39,0.33334,Many
CCOC(=O)C(C)Sc1nc(-c2ccccc2)ccc1C#N,3.2804,-4.314,4,0,249.51,0.26075,Few
CCC(CC)NC(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,3.2533,-4.498,5,1,278.05,0.18917,Many
Brc1ccccc1OCCCOc1cccc2cccnc12,4.5102,-4.694,3,0,246.29,0.12575,Few
CCCCn1c(COc2cccc(OC)c2)nc2ccccc21,3.7244,-2.678,4,0,255.14,0.14831,Few
CCOc1cccc(NC(=O)c2sc3nc(-c4ccc(F)cc4)ccc3c2N)c1,4.4338,-6.895,5,2,302.18,0.26838,Many
COc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(C)cc2)c2ccc(C)cc2)cc1OC,3.2041,-5.057,7,1,343.67,0.22298,Many
CCOc1ccc(-n2cc(C(O)Nc3ccc(S(=O)(=O)N4CCCC4)cc3)cc2O)cc1,3.0092,-5.365,8,3,335.08,0.25862,Many
COc1cc(C=Cc2ccc3cccc(O)c3n2)cc(Cl)c1OC,4.3569,-4.958,4,1,259.17,0.17004,Few
Cc1ccc(C(=O)n2c(=S)nc3ccccn32)cc1,0.5702,-3.088,4,0,205.55,0.2902,Few
O=C(Nc1nc(-c2ccccc2)cs1)c1ccco1,3.3713,-4.321,4,1,206.38,0.33889,Few
COc1ccc(C(=O)OC(C)CN2CCOCC2)cc1,1.5307,-1.643,5,0,223.63,0.20834,Many
COc1ccc2cc(C(c3nnnn3Cc3ccccc3)N3CCCCCC3)c(O)nc2c1,3.7641,,8,1,345.85,,Many
COc1ccccc1NS(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2,1.9443,-3.953,6,1,251.41,0.26503,Many
CCc1ccccc1OCCCN1CCCC1,3.2943,-2.516,2,0,202.4,0.066947,Few
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1)c1ccc(Cl)cc1,3.1684,-6.311,6,1,323.93,0.25663,Many
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N(C)Cc3ccccc3)=C2)cc1OC,2.4398,-3.239,8,0,316.93,0.25315,Many
CCn1c(=O)c2c(nc3n2CCS3)n(C)c1=O,0.7159,-1.844,6,0,173.61,0.39462,Many
C=CCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccc(OC)cc1OC,2.1104,-3.688,9,2,386.06,0.25825,Many
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(-c3ccc4nncn4n3)cc2)c1,1.0813,-4.72,9,1,298.87,0.3376,Many
CCOC(=O)c1cccc(NC(=O)C(c2ccccc2)N2Cc3ccccc3C2=O)c1,3.2334,-4.305,6,1,316.57,0.20258,Many
COc1ccc(C=CC(=O)C2C(=O)NC(=O)N(CCC3=CCCCC3)C2=O)cc1OC,2.317,-3.938,8,1,329.81,0.2643,Many
O=C(CC(=O)NN=Cc1c(Cl)cccc1Cl)NCc1ccccc1,3.5197,-5.083,5,2,274.56,0.22039,Many
CCC(C)(C)NC(=O)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)CCC(=O)Nc1ccccn1,3.2569,-4.57,8,2,388.78,0.23322,Many
O=C(CSc1nnc(NC(=O)c2ccc3c(c2)OCO3)s1)NCc1ccco1,2.5146,-5.17,9,2,299.62,0.47694,Many
Cc1cccc(N2C(=N)CC(=O)N=C2SCC(=O)Nc2nnc(CC(C)C)s2)c1,2.0687,-4.048,8,2,321.57,0.39802,Many
Brc1cccc(C=NNc2nn[nH]n2)c1,3.559,-3.391,6,2,173.72,0.4022,Many
COc1ccccc1-n1c(SCC(=O)Nc2cc(C)on2)nc2c([nH]c3ccccc32)c1=O,2.999,-6.089,9,2,337.9,0.35265,Many
CCCN(CC(=O)Nc1ccccc1C)C(O)c1cc(O)n(Cc2ccccc2)c1,3.3908,-2.705,6,3,326.25,0.18734,Many
CCC1C(=O)N2C(=O)OC(=NCCOC)C2(Cc2ccccc2)C2C1=CCc1c2c(O)n(C)c1O,2.9494,-3.792,9,2,348.89,0.27003,Many
CC(NC(=O)Nc1ccc(Cl)cc1)C(c1cccs1)N1CCOCC1,2.8915,-3.845,5,2,284.15,0.24589,Many
O=C(COC(=O)C=Cc1ccccc1)NCCC1=CCCCC1,3.0858,-3.526,4,1,264.25,0.17991,Few
COc1ccc(CC(=O)n2[nH]c(=O)c3ccccc3c2=O)cc1OC,0.8173,-3.172,7,1,252.81,0.29322,Many
COc1cccc(CNC(=O)C(Cc2ccccc2)NS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)c1,3.1085,-4.457,8,2,378.64,0.24068,Many
Cc1nn(C(=O)CCCn2cc([N+](=O)[O-])cn2)c(C)c1Cl,0.1408,-2.679,8,0,231.58,0.34174,Many
CC1C(=Nc2nc3ccccc3nc2NS(=O)(=O)c2cccs2)C(=O)N(c2ccccc2)N1C,1.6657,-4.363,9,1,345.72,0.32972,Many
Cc1c(C(=O)NCCc2ccccc2)oc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc12,3.1563,-4.364,8,1,351.15,0.25841,Many
CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccc(F)cc1)C(=O)c1ccc(-c2ccccc2)[nH]1,3.938,-4.575,6,2,377.93,0.17477,Many
CCC(=O)N1CCc2cc(CNC(=O)c3ccccc3C)ccc21,3.4053,-4.225,4,1,256.34,0.16029,Few
