canonical,cLogP_Gt2.5,cLogS_Gt-3.5,H-Acceptors_Gt5,H-Donors_Gt0,Total Surface Area_Gt250,Relative PSA_Lt0.25,H-Acceptors-gt-string
!Cc1cc(NC(=O)c2cccc(COc3ccc(Br)cc3)c2)no1,1,0,0,1,1,1,Many
O=C(Nc1ccc(F)cc1F)Nc1sccc1-c1nc2ccccc2s1,1,0,0,1,1,0,Few
COC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])nn1Cc1ccccc1,0,0,1,1,1,0,Few
CCOC(=O)C(C)Sc1nc(-c2ccccc2)ccc1C#N,1,0,0,0,0,0,Few
CCC(CC)NC(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,1,0,0,1,1,1,Many
Brc1ccccc1OCCCOc1cccc2cccnc12,1,0,0,0,0,1,Many
CCCCn1c(COc2cccc(OC)c2)nc2ccccc21,1,1,0,0,1,1,Many
CCOc1cccc(NC(=O)c2sc3nc(-c4ccc(F)cc4)ccc3c2N)c1,1,0,0,1,1,0,Few
COc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(C)cc2)c2ccc(C)cc2)cc1OC,1,0,1,1,1,1,Many
CCOc1ccc(-n2cc(C(O)Nc3ccc(S(=O)(=O)N4CCCC4)cc3)cc2O)cc1,1,0,1,1,1,0,Few
COc1cc(C=Cc2ccc3cccc(O)c3n2)cc(Cl)c1OC,1,0,0,1,1,1,Many
Cc1ccc(C(=O)n2c(=S)nc3ccccn32)cc1,0,1,0,0,0,0,Few
O=C(Nc1nc(-c2ccccc2)cs1)c1ccco1,1,0,0,1,0,0,Few
COc1ccc(C(=O)OC(C)CN2CCOCC2)cc1,0,1,0,0,0,1,Many
COc1ccc2cc(C(c3nnnn3Cc3ccccc3)N3CCCCCC3)c(O)nc2c1,1,0,1,1,1,1,Many
COc1ccccc1NS(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2,0,0,1,1,1,0,Few
CCc1ccccc1OCCCN1CCCC1,1,1,0,0,0,1,Many
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1)c1ccc(Cl)cc1,1,0,1,1,1,0,Few
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N(C)Cc3ccccc3)=C2)cc1OC,0,1,1,0,1,0,Few
CCn1c(=O)c2c(nc3n2CCS3)n(C)c1=O,0,1,1,0,0,0,Few
C=CCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccc(OC)cc1OC,0,0,1,1,1,0,Few
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(-c3ccc4nncn4n3)cc2)c1,0,0,1,1,1,0,Few
CCOC(=O)c1cccc(NC(=O)C(c2ccccc2)N2Cc3ccccc3C2=O)c1,1,0,1,1,1,1,Many
COc1ccc(C=CC(=O)C2C(=O)NC(=O)N(CCC3=CCCCC3)C2=O)cc1OC,0,0,1,1,1,0,Few
O=C(CC(=O)NN=Cc1c(Cl)cccc1Cl)NCc1ccccc1,1,0,0,1,1,1,Many
CCC(C)(C)NC(=O)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)CCC(=O)Nc1ccccn1,1,0,1,1,1,1,Many
O=C(CSc1nnc(NC(=O)c2ccc3c(c2)OCO3)s1)NCc1ccco1,1,0,1,1,1,0,Few
Cc1cccc(N2C(=N)CC(=O)N=C2SCC(=O)Nc2nnc(CC(C)C)s2)c1,0,0,1,1,1,0,Few
Brc1cccc(C=NNc2nn[nH]n2)c1,1,1,1,1,0,0,Few
COc1ccccc1-n1c(SCC(=O)Nc2cc(C)on2)nc2c([nH]c3ccccc32)c1=O,1,0,1,1,1,0,Few
