Compound Name,Structure,gmean_pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Std Dev;pIC50,IT13792_max-min,IT23540 (PIM1 Hu Inflam LCMS 10CR);Std Dev;pIC50,IT23540_max-min,IT13792 (PIM1 Hu Phos EPhr High ATP);Concat Distinct;Act Flag,IT13792 (PIM1 Hu Phos EPhr High ATP);GMean;IC50 (µM),IT13792 (PIM1 Hu Phos EPhr High ATP);Mean;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Concat;pIC50,IT13792_avrg-stdev,IT13792 (PIM1 Hu Phos EPhr High ATP);Count;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Min;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Max;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Concat Distinct;Act Flag,IT23540 (PIM1 Hu Inflam LCMS 10CR);GMean;IC50 (µM),IT23540 (PIM1 Hu Inflam LCMS 10CR);Mean;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Concat;pIC50,IT23540_avrg-stdev,IT23540 (PIM1 Hu Inflam LCMS 10CR);Count;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Min;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Max;pIC50,Heavy Atom Count;Heavy Atom Count,IT12266 (PIM1 Hu Phos MS1);GMean;IC50 (µM),IT12266 (PIM1 Hu Phos MS1);Mean;pIC50,IT07549 (PIM2 Hu Phos AScrn CR);GMean;IC50 (µM),IT07549 (PIM2 Hu Phos AScrn CR);Mean;pIC50,IT09919 (PIM2 Hu Phos AScrn HTS CR);Concat Distinct;SUMRES,IT09919 (PIM2 Hu Phos AScrn HTS CR);GMean;IC50 (µM),IT09919 (PIM2 Hu Phos AScrn HTS CR);Mean;pIC50,IT23566 (PIM2 Hu Inflam LCMS 10CR);Concat Distinct;Act Flag,IT23566 (PIM2 Hu Inflam LCMS 10CR);GMean;IC50 (µM),IT23566 (PIM2 Hu Inflam LCMS 10CR);Mean;pIC50,IT13793 (PIM2 Hu Phos EPhr High ATP);Concat Distinct;Act Flag,IT13793 (PIM2 Hu Phos EPhr High ATP);GMean;IC50 (µM),IT13793 (PIM2 Hu Phos EPhr High ATP);Mean;pIC50,delta,stdev_delta,Marked,Non-H Atoms
AZ10002306,[nH]1c(nc2c1cccc2)-c3cnccc3,4,,,?,0,,,,,0.13929035,,,,Not Active;Active,>100,<4,"<4, <4",0.203537606,2,<4,<4,15,>30,<4.522878745280337,,,,,,,,,,,,-10,1.304666673,UNMARKED,15
AZ10002931,FS(=O)(=O)c1c(cc(c(c1)Cl)N)Cl,3.705141542800484,,,?,0E-16,,,,,0.13929035,,,,Active,197.178,3.705141542800484,3.7051415428004835,0.203537606,1,3.7051415428004835,3.7051415428004835,13,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,13
AZ10007672,[nH]1ncc2c1cc(cc2)N,6,,,?,0,,,,,0.13929035,,,,Not Active,>1,<6,<6,0.203537606,1,<6,<6,10,,,,,A,19.43,4.711527199400218,,,,,,,-10,1.304666673,UNMARKED,10
AZ10016636,FS(=O)(=O)c1ccc(cc1)Nc2nc(c(cn2)C#N)N,3.301029995663981,,,?,0E-16,,,,,0.13929035,,,,Not Active,>500,<3.301029995663981,<3.3010299956639813,0.203537606,1,<3.3010299956639813,<3.3010299956639813,20,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,20
AZ10019864,Nc1c(cc(c(c1)N)N)N,5.045222190733408,?,0E-16,,,,9.0111,5.045222190733408,5.0452221907334085,0.13929035,1,5.0452221907334085,5.0452221907334085,,,,,0.203537606,,,,10,,,,,,,,,,,,12.0309,4.919701883016468,-10,1.304666673,UNMARKED,10
AZ10025411,FS(=O)(=O)c1ccc(cc1)NC(=O)C(F)(F)F,3.301029995663981,,,?,0E-16,,,,,0.13929035,,,,Not Active,>500,<3.301029995663981,<3.3010299956639813,0.203537606,1,<3.3010299956639813,<3.3010299956639813,17,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,17
AZ10034104,Clc1c(ccc(c1)-c2[nH]nc(c2)N)Cl,4.299169127589276,,,?,0E-15,,,,,0.13929035,,,,Active,50.2147,4.299169127589276,4.299169127589276,0.203537606,1,4.299169127589276,4.299169127589276,14,15.6127,4.806521985233338,,,,,,,,,,,,-10,1.304666673,UNMARKED,14
AZ10035674,Clc1c(ccc(c1)OCCN)Cl,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,12,>30,<4.522878745280337,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,12
AZ10047866,FS(=O)(=O)c1ccc(cc1)NC(=O)C,3.301029995663981,,,?,0E-16,,,,,0.13929035,,,,Not Active,>500,<3.301029995663981,<3.3010299956639813,0.203537606,1,<3.3010299956639813,<3.3010299956639813,14,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,14
AZ10056526,FS(=O)(=O)c1sc(nn1)NC(=O)NC,3.301029995663981,,,?,0E-16,,,,,0.13929035,,,,Not Active,>500,<3.301029995663981,<3.3010299956639813,0.203537606,1,<3.3010299956639813,<3.3010299956639813,14,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,14
AZ10077295,Clc1ccc(cc1)-c2[nH]c3c(n2)cncc3,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,16,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,16
AZ10089307,S2c1c(cc(cc1)SC)N(c3c2cccc3)CC[C@H]4N(CCCC4)C,5,,,?,0,,,,,0.13929035,,,,Not Active,>10,<5,"<5, <5",0.203537606,2,<5,<5,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ10090167,FS(=O)(=O)c1sc(nc1C)NC(=O)N(C)C,3.328279310366596,,,?,0E-16,,,,,0.13929035,,,,Active,469.592,3.328279310366596,3.3282793103665957,0.203537606,1,3.3282793103665957,3.3282793103665957,16,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,16
AZ10107452,FC(F)(F)c1cc(ccc1)\C=C/2\SC(=O)NC2=O,7,,,?,0,,,,,0.13929035,,,,Active;Not Active,>0.1,<7,"8.715526402841395, <7",0.203537606,2,<7,<7,18,,,,,,,,Active,66.6388,4.176272832100527,,,,-10,1.304666673,UNMARKED,18
AZ10113257,FS(=O)(=O)c1ccc(cc1)N2C[C@@H](OC2=O)CNC(=O)C,3.301029995663981,,,?,0E-16,,,,,0.13929035,,,,Not Active,>500,<3.301029995663981,<3.3010299956639813,0.203537606,1,<3.3010299956639813,<3.3010299956639813,21,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,21
AZ10141442,N(c1c2c(ncc1C#N)cc(c(c2)OC)OC)c3c(ccc(c3)OC)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ10153430,Clc2cc1sc(nc1c(c2)OC)C#N,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,14,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,14
AZ10160672,Clc1cc2c(cc1)OC(=O)N2,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4",0.203537606,2,<4,<4,11,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,11
AZ10164092,N1(CCOCC1)CCCOc3c(cc2ncnc(c2c3)Nc4cc(ccc4)-c5ocnc5)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,34,5.6182,5.250402804587924,,,A,8.823,5.054383720773268,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ10171139,Clc2cc1nn[nH]c1cc2,3.434116778,,,?,0E-14,,,,,0.13929035,,,,Active,368.03,3.434116778,3.434116778,0.203537606,1,3.434116778,3.434116778,10,21.5615,4.666321029243071,,,,,,,,,,,,-10,1.304666673,UNMARKED,10
AZ10172350,[nH]1nc(cc1-c2ccccc2)N,6.5,,,?,1,,,,,0.13929035,,,,Active;Not Active,>1,<6.5,"<7, <6",0.203537606,2,<6,<7,12,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,12
AZ10200049,Fc1c(c(ccc1)F)C(=O)c2sc(nc2N)Nc3ccc(cc3)S(=O)(=O)N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ10231118,FS(=O)(=O)c1c(ccc(c1)C(=O)CC(=O)OC)OC,3.301029995663981,,,?,0E-16,,,,,0.13929035,,,,Not Active,>500,<3.301029995663981,<3.3010299956639813,0.203537606,1,<3.3010299956639813,<3.3010299956639813,19,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,19
