canonical,molwt,one_taskid,two_taskid
CCCC=N[SH](=O)(O)C=Cc1ccccc1,239.34,TID1,TID1
O=C(Nc1ccc2c(c1)OCO2)c1cnn2cccnc12,282.259,TID1,TID1
N#Cc1c(N)n(CCNC(=O)c2cccs2)c2nc3ccccc3nc12,362.418,TID1,TID1
CC(=O)c1cccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1,355.354,TID1,TID1
CCOC(=O)c1oc2ccccc2c1NC(=O)Cc1cccs1,329.377,TID1,TID1
CN1CCCC(OC(=O)C(C#N)=Cc2ccccc2)C1,270.332,TID1,TID1
CC(C)N(Cc1ccccc1)C(=S)NC1CCCCC1,290.476,TID1,TID1
Cc1ccccc1OCCC(=O)OCC(=O)NC1CCCC1,305.374,TID1,TID1
COc1ccc(C(CNC(=O)c2cccc(NS(=O)(=O)c3ccc(C)c(F)c3)c2)N2CCOCC2)cc1,527.618,TID1,TID1
CC(C)(C)N(NC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1,380.275,TID1,TID1
CC(=O)Nc1ccc(OCC(O)CN2C(C)(C)CC(O)CC2(C)C)cc1,364.486,TID1,TID1
COc1cccc(NC(=O)C(Sc2nnnn2C)c2ccccc2)c1,355.423,TID1,TID1
O=C(O)CCCCCn1c(SC=C2CC(=O)N3C=C(Cl)C=CC3=N2)nc2ccsc2c1=O,490.994,TID1,TID1
COc1ccc(N(CC(=O)NCc2ccccc2OC)S(=O)(=O)c2ccc(C)cc2)cc1Cl,488.993,TID1,TID1
CCc1cc(C(N)=O)c(NC(=O)c2ccc(OC)cc2)s1,304.371,TID1,TID1
Cc1cc(C)c2c(-n3cccc3)nn(C)c2n1,226.283,TID1,TID1
CCc1ccccc1NC(=O)N1C2CCCC1CC(NC(=O)C(C)(C)C)C2,371.525,TID1,TID1
CN(Cc1ccc(F)cc1)C(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1,398.459,TID1,TID1
Cc1ccc(NC(=O)CNC(=O)CC23CC4CC(CC(C4)C2)C3)c(O)c1,356.466,TID1,TID1
CCOC(=O)c1ccc(NC(=S)NCCc2ccc(F)cc2)cc1,346.427,TID1,TID1
N=C(NOS(=O)(=O)c1ccc(Cl)cc1)c1cccnc1,311.75,TID1,TID1
COC(=O)COc1ccc(Oc2nc(NC(C)(C)C)nc(N3CCOCC3)n2)nn1,419.442,TID1,TID1
CC(ON1CC1(C(F)(F)F)C(F)(F)F)(C(N)=O)C(N)=O,309.166,TID1,TID1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)cc1,372.49,TID1,TID1
O=C(O)C1C=CCCC1C(=O)N1CCN(C(=O)c2ccco2)CC1,332.356,TID1,TID1
CN(C)S(=O)(=O)c1ccc(-c2csnn2)s1,275.38,TID1,TID1
COC(=O)c1cc(O)n(CCc2c[nH]c3ccc(OC)cc23)c1C,328.368,TID1,TID1
