canonical,molwt,missing_one_taskid,two_taskid
Cc1ccc(N2C(=O)C3SCC=C3N=C2SCC(=O)Nc2nccs2)cc1,416.553,TID1,TID1
COc1ccc(C=C2CCCC(=Cc3ccc(OC)c(OC)c3OC)C2=O)c(OC)c1OC,454.519,TID1,TID1
Cc1cc2nnc(SCC(=O)Nc3ccc(F)c(Cl)c3)n2c2ccccc12,400.866,TID1,TID1
CCOc1cc2c(cc1OCC)-n1cccc1C(c1cc(OC)ccc1F)NC2,396.462,TID1,TID1
Cc1cccc(NC(=S)N2CCCN(c3ncccc3[N+](=O)[O-])CC2)c1,371.466,TID1,TID1
COc1ccc(CNC(=O)c2ccc(CS(=O)(=O)c3ccc(Br)cc3)o2)cc1,464.337,TID1,TID1
O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)c(Cl)c1)c1cccnc1,420.9,TID1,TID1
COCc1cc(O)nc(N=C(N)Nc2ccc(Oc3ccccc3)cc2)n1,365.393,TID1,TID1
CCN(CC)C(=O)CN1C(=O)C2(OCC(C)(C)CO2)c2ccccc21,346.427,TID1,TID1
O=C1NC(=S)SC1=Cc1ccc2ccccc2c1,271.366,TID1,TID1
COc1ccc(CNC(=O)C2CCCN2)cc1OC,264.325,TID1,TID1
C=CCNc1nc(S(O)=Cc2ccc(C)cc2)nc2c1CCCC2,341.48,TID1,TID1
COc1cc(OC)c(C(=O)NCc2nc(-c3ccccc3)no2)cc1OC,369.377,TID1,TID1
CCOC(=O)CSC1=NC(=Cc2ccc(-n3cncn3)cc2)C(=O)N1C(C)=O,399.432,TID1,TID1
N#Cc1cccc(NC(=O)c2cc3c(s2)-c2ccc(Cl)cc2SC3)c1,382.897,TID1,TID1
C=CCOC(=O)C1C=C(C2CCCCC2)CC(OCc2ccc(CO)cc2)O1,386.488,TID1,TID1
COc1cc(C=NNC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)ccc1O,403.46,TID1,TID1
CCC(c1nnc(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)n1Cc1ccccc1)N(C)C,488.639,TID1,TID1
COc1cc(C(C)=O)ccc1OCC(O)CN1CCN(c2ccccc2)CC1,384.476,TID1,TID1
CN1CCN(CCCNC(=O)c2ccc(Cn3c(=S)[nH]c4ccc(Br)cc4c3=O)cc2)CC1,530.492,TID1,TID1
S=C(Nc1ccc(Cl)cc1Cl)N1CCOCC1,291.203,TID1,TID1
O=C(c1ccccc1)c1cn(CC(=O)N2CCCC2)c2ccccc12,332.403,TID1,TID1
COc1ccc(N2CCN(c3ccc(-c4nc(-c5cccc(C)c5)no4)cc3[N+](=O)[O-])CC2)cc1,471.517,TID1,TID1
Cc1c(C(=O)N2CCC(C(N)=O)CC2)sc(N)c1C#N,292.364,TID1,TID1
COc1ccc(NC(=O)c2ccc(NC(=O)CSc3nccc(O)n3)cc2)cc1,410.455,TID1,TID1
Cc1ccccc1-n1nnnc1SC(C)C(=O)Nc1ccc(N2CCN(C)CC2)cc1,437.573,TID1,TID1
Cc1ccc(C)c(CSCc2nc3ccccc3[nH]2)c1,282.412,TID1,TID1
CS(=O)(=O)N(CC(=O)Nc1ccc(F)cc1F)C1CCCCC1,346.399,TID1,TID1
Cc1nn(-c2ccccc2)c2c1C(=O)N(c1ccccc1)C(=O)C(C)(C)C2,359.429,TID1,TID1
Nc1cccc(S(=O)(=O)N=C2CCCN2)c1,239.3,TID1,TID1
FC(F)(F)COc1cc(-c2nnc(SCc3ccccc3)n2Cc2ccco2)cc(OCC(F)(F)F)n1,544.477,TID1,TID1
Cc1c(C(O)OC2CCCCC2)[nH]c2cc(-c3ccc(C(C)(C)C)cc3)cc(O)c12,407.554,TID1,TID1
Cc1ccc(Cn2ccc(NC(=O)c3cc(-c4ccc(Cl)cc4)on3)n2)cc1,392.846,TID1,TID1
COc1ccc(C)cc1-n1c(SCC(=O)NCc2ccco2)nc2c3ccccc3nc-2c1O,474.542,TID1,TID1
COc1ccc(-c2cc(C(=O)N=C3C(=O)N(c4ccccc4)N(C)C3C)no2)cc1,404.426,TID1,TID1
CCOC(=O)N1CCN(C(=O)c2cnn(-c3cccc(F)c3)c2-n2cccc2)CC1,411.437,TID1,TID1
COc1ccc(CCNc2nc3c(-c4cccc(C(F)(F)F)c4)nnn3c3ccccc23)cc1OC,493.489,TID1,TID1
CCn1ccc2cc(S(=O)(=O)N3CCCN(C(=O)Nc4cc(Cl)ccc4C)CC3)ccc21,475.014,TID1,TID1
CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)OCc2nc(O)c3c(C)c(C)sc3n2)c1,497.598,TID1,TID1
O=C(Nc1ccncc1)c1ccccc1-c1ccccc1,274.323,TID1,TID1
CCOC(=O)C1C(N)=Nc2ccccc2N=C1CC,259.309,TID1,TID1
NC(=NO)c1cccc(CS(=O)(=O)c2ccccn2)c1,291.332,TID1,TID1
Cc1noc(C)c1C(=O)N1CCN(C(=O)c2sc3cc(Cl)ccc3c2Cl)CC1,438.336,TID1,TID1
CCC(=O)c1ccc(OCC(=O)OCC(=O)N2CCc3ccccc32)cc1,367.401,TID1,TID1
CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,281.381,TID1,TID1
CCOc1ccccc1NC(=O)c1c(NC(=O)c2cccc(C)c2)sc2c1CCCC2,434.561,TID1,TID1
COc1ccc(CN2CC(=O)N(c3cccc(Cl)c3)C2=S)cc1OC,376.865,TID1,TID1
CC1CCCN(C(=O)CCS(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)C1,407.492,TID1,TID1
COC(=O)N1c2ccccc2C=Cc2ccccc21,251.285,TID1,TID1
CCOc1ccccc1NC(=O)CSc1nnnn1Cc1ccccc1,369.45,TID1,TID2
Cn1cc(CCCC(=O)NCc2cccc(Br)c2)c2ccccc21,385.305,TID1,TID2
Cn1c(=O)cc(SCC(=O)NCc2ccc(F)cc2)c2ccc(Cl)cc21,390.867,TID1,TID2
CS(=O)(=O)c1ccc2nc(NC(=O)CC3CCCC3)sc2c1,338.454,TID1,TID2
Cc1ccc(-c2noc(CN(C3CCCCC3)S(=O)(=O)c3ccc(Cl)cc3)n2)cc1,445.972,TID1,TID2
COCCNS(=O)(=O)c1cc(OC)c(C)cc1C,273.354,TID1,TID2
O=C(c1ccccc1)c1nnc(-c2ccncc2)o1,251.245,TID1,TID2
CS(=O)(=O)N1CCCC(C(=O)Nc2ccccc2F)C1,300.355,TID1,TID2
Cc1ccc(NC(=O)c2ccc(Cl)c(S(=O)(=O)NCC3CCCO3)c2)c(O)c1,424.906,TID1,TID2
Cc1nnc(SCC(N)=O)n1CCc1ccccc1,276.365,TID1,TID2
CCOC(=O)c1[nH]c(C)c(CCC(=O)NCc2ccc(N(C)C)cc2)c1C,371.481,TID1,TID2
Oc1cc(C(O)NC2CC2)cn1-c1cccc(Cl)c1Cl,313.184,TID1,TID2
Cc1ncc(CN2CCCC(C(=O)Nc3ccc(-n4ccnc4C)cc3)C2)cn1,390.491,TID1,TID2
CC(=NNC(=O)c1cccc2ccccc12)c1cccs1,294.379,TID1,TID2
CCOC(=O)c1c(C)sc2c1N(C(=O)CN(CC)CC)c1cc(Cl)ccc1S2,439.002,TID1,TID2
Cc1sc2nc(SCC(=O)N(C)C)nc(O)c2c1C,297.405,TID1,TID2
COc1ccc(NC(C#N)c2ccccc2OCc2ccccc2)cc1,344.414,TID1,TID2
Cc1nc2nc(COc3ccccc3)nn2c(O)c1Cc1ccccc1,346.39,TID1,TID2
CCCCC(=O)NN=CC1C(=O)NC(=O)N(c2ccccc2)C1=O,330.344,TID1,TID2
Cn1cccc1C(=O)OCc1cc(-c2ccco2)on1,272.26,TID1,TID2
COc1ccc(NC(=S)NC(=O)c2ccccc2)cn1,287.344,TID1,TID2
CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C31CCCC1,310.354,TID1,TID2
CC(C)C(=O)N1CCC(Cc2ccccc2)CC1,245.366,TID1,TID2
COc1ccccc1NC(=O)COc1ccc(C=NNC(=O)CSCc2ccc(Cl)cc2)cc1,498.004,TID1,TID2
CCOC(=O)N1CCN(C(=O)CSc2nc(CC)nc3c2c(=O)n(C)c(=O)n3C)CC1,450.521,TID1,TID2
COc1ccc(C=CC(=O)N(C(C)C)C(C)C)cc1Br,340.261,TID1,TID2
O=C(NCCCn1ccnc1)c1cccc(S(=O)(=O)Nc2ccc(F)cc2)c1,402.451,TID1,TID2
O=C(COC(=O)Cc1ccsc1)Nc1ccccc1Cl,309.774,TID1,TID2
CN1CCCc2ccccc2Cc2[nH]c3ccccc3c2CC1,304.437,TID1,TID2
O=C(O)CSc1c2c(nc3cc(C(=O)Nc4ccc(F)c(Cl)c4)ccc13)CCCC2,444.915,TID1,TID2
O=[N+]([O-])c1cc(S(=O)(=O)NCCN2CCOCC2)ccc1Cl,349.796,TID1,TID2
