canonical,activity,molwt,molwt_gt_330,aux1,aux2,aux3
Cc1cc(NC(=O)c2cccc(COc3ccc(Br)cc3)c2)no1,0,387.233,TRUE,10,10,1
O=C(Nc1ccc(F)cc1F)Nc1sccc1-c1nc2ccccc2s1,0,387.436,TRUE,10,10,2
COC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])nn1Cc1ccccc1,0,380.36,TRUE,10,10,3
CCOC(=O)C(C)Sc1nc(-c2ccccc2)ccc1C#N,0,312.394,FALSE,10,10,4
CCC(CC)NC(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,0,349.434,TRUE,10,10,5
Brc1ccccc1OCCCOc1cccc2cccnc12,0,358.235,TRUE,10,10,6
CCCCn1c(COc2cccc(OC)c2)nc2ccccc21,0,310.397,FALSE,10,10,7
CCOc1cccc(NC(=O)c2sc3nc(-c4ccc(F)cc4)ccc3c2N)c1,0,407.47,TRUE,10,10,8
COc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(C)cc2)c2ccc(C)cc2)cc1OC,0,454.548,TRUE,10,10,9
CCOc1ccc(-n2cc(C(O)Nc3ccc(S(=O)(=O)N4CCCC4)cc3)cc2O)cc1,0,457.552,TRUE,10,10,10
COc1cc(C=Cc2ccc3cccc(O)c3n2)cc(Cl)c1OC,0,341.794,TRUE,10,10,11
Cc1ccc(C(=O)n2c(=S)nc3ccccn32)cc1,0,269.329,FALSE,10,10,12
O=C(Nc1nc(-c2ccccc2)cs1)c1ccco1,0,270.313,FALSE,10,10,13
COc1ccc(C(=O)OC(C)CN2CCOCC2)cc1,0,279.336,FALSE,10,10,14
COc1ccc2cc(C(c3nnnn3Cc3ccccc3)N3CCCCCC3)c(O)nc2c1,0,444.539,TRUE,10,10,15
COc1ccccc1NS(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2,0,358.419,TRUE,10,10,16
CCc1ccccc1OCCCN1CCCC1,0,233.355,FALSE,10,10,17
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1)c1ccc(Cl)cc1,0,449.919,TRUE,10,10,18
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N(C)Cc3ccccc3)=C2)cc1OC,0,429.498,TRUE,10,10,19
CCn1c(=O)c2c(nc3n2CCS3)n(C)c1=O,0,252.299,FALSE,10,10,20
C=CCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccc(OC)cc1OC,0,483.565,TRUE,10,10,21
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(-c3ccc4nncn4n3)cc2)c1,0,411.443,TRUE,10,10,22
CCOC(=O)c1cccc(NC(=O)C(c2ccccc2)N2Cc3ccccc3C2=O)c1,0,414.461,TRUE,10,10,23
COc1ccc(C=CC(=O)C2C(=O)NC(=O)N(CCC3=CCCCC3)C2=O)cc1OC,0,426.469,TRUE,10,10,24
O=C(CC(=O)NN=Cc1c(Cl)cccc1Cl)NCc1ccccc1,0,364.232,TRUE,10,10,25
CCC(C)(C)NC(=O)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)CCC(=O)Nc1ccccn1,0,494.567,TRUE,10,10,26
O=C(CSc1nnc(NC(=O)c2ccc3c(c2)OCO3)s1)NCc1ccco1,0,418.456,TRUE,10,10,27
Cc1cccc(N2C(=N)CC(=O)N=C2SCC(=O)Nc2nnc(CC(C)C)s2)c1,0,430.559,TRUE,10,10,28
