"Compound Name","Structure","TSA none;(Mod)","TSA none;(Num)","TSA none;(Txt)","IT28071 (Hu Caco2 Perm Inhibition PHA);Median;A to B Papp (1E-6.cm/s);(Mod)","IT28071 (Hu Caco2 Perm Inhibition PHA);Median;A to B Papp (1E-6.cm/s);(Num)","IT28071 (Hu Caco2 Perm Inhibition PHA);Median;A to B Papp (1E-6.cm/s);(Txt)","IT21125 (Hu Caco2 ABBA Pharmaron);Median;A to B Papp (1E-6.cm/s);(Mod)","IT21125 (Hu Caco2 ABBA Pharmaron);Median;A to B Papp (1E-6.cm/s);(Num)","IT21125 (Hu Caco2 ABBA Pharmaron);Median;A to B Papp (1E-6.cm/s);(Txt)","IT21125 (Hu Caco2 ABBA Pharmaron);Mean;Efflux Ratio (none);(Mod)","IT21125 (Hu Caco2 ABBA Pharmaron);Mean;Efflux Ratio (none);(Num)","IT21125 (Hu Caco2 ABBA Pharmaron);Mean;Efflux Ratio (none);(Txt)","ST00231;hERG IC50;GMean;IC50 (µM);(Mod)","ST00231;hERG IC50;GMean;IC50 (µM);(Num)","ST00231;hERG IC50;GMean;IC50 (µM);(Txt)","R2","R1","Core","Isomeric Smiles Stereo comment","Isomeric Smiles Stereo class","Compound Name"
"AZ14309554","n1(nc(c(c1OC)-c2n[nH]c(c2)C3(CCN(CC3)Cc4nc5c(c(n4)C)cccc5)OC)C)C","=",19.41092873,"19.41092873","=",19.038873584328133,"19.038873584328133","=",1.49289430470748275,"1.49289430470748275","=",22.01085647424210,"22.01085647424210","=",8.51924,"8.51924","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)OC)I","COC1(CCN(CC1)C[At])c2cc(n[nH]2)I","","no stereo atoms or bonds","AZ14309554"
"AZ14333544","n1(ncc(c1OC)-c2n[nH]c(c2)C3(CCN(CC3)Cc4nc5c(c(n4)C)cccc5)OC)C","=",18.32546425,"18.32546425","=",20.472320646840718,"20.472320646840718","=",2.03315152968713235,"2.03315152968713235","=",14.41281861748522,"14.41281861748522","=",26.0019,"26.0019","Cc1c2ccccc2nc(n1)I","Cn1c(c(cn1)I)OC","COC1(CCN(CC1)C[At])c2cc(n[nH]2)I","","no stereo atoms or bonds","AZ14333544"
"AZ14307277","n1(nc(c(c1C)-c2n[nH]c(c2)[C@@]3([C@@H](CN(CC3)Cc4nc5c(c(n4)C)cccc5)O)OC)C)C","=",17.83603096,"17.83603096","=",18.418366860293204,"18.418366860293204","=",0.50589080530053855,"0.50589080530053855","=",45.25721820882231,"45.25721820882231",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","CO[C@@]1(CCN(C[C@H]1O)C[At])c2cc(n[nH]2)I","","chiral","AZ14307277"
"AZ14268899","n1(nc(c(c1C)-c2n[nH]c(c2)C3(CCN(CC3)Cc4nc5c(c(n4)C)cccc5)OC)C)C","=",17.49919382994141,"17.49919382994141","=",18.761644568096184,"18.761644568096184","=",1.2010536764011294,"1.2010536764011294","=",18.08052175977442,"18.08052175977442","=",16.9118,"16.9118","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","COC1(CCN(CC1)C[At])c2cc(n[nH]2)I","","no stereo atoms or bonds","AZ14268899"
"AZ14304268","n1(ncc(c1C)-c2n[nH]c(c2)C3(CCN(CC3)Cc4nc5c(c(n4)C)cccc5)OC)C","=",17.182897565,"17.182897565","=",19.20922224207818,"19.20922224207818","=",1.278579459640937,"1.278579459640937","=",22.17188998610878,"22.17188998610878","=",20.8599,"20.8599","Cc1c2ccccc2nc(n1)I","Cc1c(cnn1C)I","COC1(CCN(CC1)C[At])c2cc(n[nH]2)I","","no stereo atoms or bonds","AZ14304268"
"AZ14267854","n1(nc(c(c1OC)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)cccc5)C)C","=",16.53798802599284,"16.53798802599284","=",18.996577343684777,"18.996577343684777","","","","","","","=",5.004237845666411,"5.004237845666411","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)OC)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14267854"
"AZ14267852","n1(ncc(c1C2CC2)-c3n[nH]c(c3)C4CCN(CC4)Cc5nc6c(c(n5)C)cccc6)C","=",16.03040822333333,"16.03040822333333","=",27.741291239390094,"27.741291239390094","","","","","","","=",2.72572,"2.72572","Cc1c2ccccc2nc(n1)I","Cn1c(c(cn1)I)C2CC2","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14267852"
"AZ14266575","n1(ncc(c1C2CCC2)-c3n[nH]c(c3)C4CCN(CC4)Cc5nc6c(c(n5)C)cccc6)C","=",15.94483185,"15.94483185","=",26.18703339609622,"26.18703339609622","","","","","","","=",2.39177,"2.39177","Cc1c2ccccc2nc(n1)I","Cn1c(c(cn1)I)C2CCC2","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14266575"
"AZ14281235","n21ncc(c1N(CC2)C)-c3n[nH]c(c3)C4CCN(CC4)Cc5nc6c(c(n5)C)cccc6","=",15.93192164148112,"15.93192164148112","=",12.451151406974699,"12.451151406974699","=",2.68700148496449095,"2.68700148496449095","=",9.002953504426956,"9.002953504426956","=",8.427016417093951,"8.427016417093951","Cc1c2ccccc2nc(n1)I","CN1CCn2c1c(cn2)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14281235"
"AZ14291708","n1(nc(c(c1-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)cccc5)C)C)C","=",15.87217585193034,"15.87217585193034","=",39.477287019735634,"39.477287019735634","=",10.1493721977536705,"10.1493721977536705","=",2.004034131711967,"2.004034131711967","=",2.5053,"2.5053","Cc1c2ccccc2nc(n1)I","Cc1c(nn(c1I)C)C","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14291708"
