"Marked","Compound Name","Structure","IT12918 (ATR Hu Phos ELISA);GMean;IC50 (µM)","IT20135 (ATR Hu HT29 Phos Arrayscn);GMean;IC50 (µM)","Heavy Atoms Count","Copy 1 ;IT12918 (ATR Hu Phos ELISA);GMean;pIC50","LE"
"UNMARKED","AZ13275533","S(=O)(=O)(C1(CC1)c2nc(nc(c2)N3[C@@H](COCC3)C)-n4c(nc5c4cccc5)N)C","0.0009667557168503153","0.01504755866967489",30,"9.014683251073667",0.30048944170245556666666666666667
"UNMARKED","AZ13303084","Fc2cc1nc(n(c1cc2)-c3nc(cc(n3)C4(CC4)S(=O)(=O)C)N5[C@@H](COCC5)C)N","0.001648757933934746","0.0352433",31,"8.782843101586115",0.28331751940600370967741935483871
"UNMARKED","AZ13310288","S(=O)(=O)(C1(CC1)c2nc(nc(c2)N3[C@@H](COCC3)C)-n4c(nc5c4ccc(c5)C#N)N)C","3.973588001615543",">30",32,"5.400817164377849",0.16877553638680778125
"UNMARKED","AZ13312005","S(=O)(=O)(C1(CC1)c2nc(nc(c2)N3[C@@H](COCC3)C)-n4c(nc5c4cccc5OC)N)C","0.2654169349945134","5.27996",32,"6.576071370318506",0.2055022303224533125
"UNMARKED","AZ13312061","Fc2c1nc(n(c1ccc2)-c3nc(cc(n3)C4(CC4)S(=O)(=O)C)N5[C@@H](COCC5)C)N","0.01032138193266774","0.131513",31,"7.986262151008034",0.25762135970993658064516129032258
"UNMARKED","AZ13316768","Fc2cc1n(c(nc1cc2)N)-c3nc(cc(n3)C4(CC4)S(=O)(=O)C)N5[C@@H](COCC5)C","0.008474194652000861","0.116353",31,"8.071901564489034",0.26038392143513012903225806451613
"UNMARKED","AZ13316782","S(=O)(=O)(C1(CC1)c2nc(nc(c2)N3[C@@H](COCC3)C)-n4c(nc5c4ccc(c5)OC)N)C","0.54589559809546","14.8311",32,"6.2628904076734475",0.195715325239795234375
"UNMARKED","AZ13316786","Clc2cc1nc(n(c1cc2)-c3nc(cc(n3)C4(CC4)S(=O)(=O)C)N5[C@@H](COCC5)C)N","0.02081388822397199","0.869119",31,"7.681646782043083",0.24779505748526074193548387096774
"UNMARKED","AZ13316788","Clc2c1nc(n(c1ccc2)-c3nc(cc(n3)C4(CC4)S(=O)(=O)C)N5[C@@H](COCC5)C)N","0.01662057688529492","5.31181",31,"7.779353906318921",0.25094690020383616129032258064516
"UNMARKED","AZ13317881","Fc2c1n(c(nc1ccc2)N)-c3nc(cc(n3)C4(CC4)S(=O)(=O)C)N5[C@@H](COCC5)C","0.08951436844440114","5.14312",31,"7.048107248088883",0.22735829832544783870967741935484
