Smiles,AZID,P_ACT
[11CH3]Oc1ccc(cc1F)NC(=O)c2cnc3n2nc(cc3)N4CCC[C@@H]4c5cccc(c5)F,GVK123731408,7.59
[2H]C([2H])([2H])n1c(c(cn1)NC(=O)c2c(sc(n2)c3c(cccc3F)F)N)N4CC[C@@H]([C@H](CC4)F)N,GVK121886942,10
[2H]C([2H])([2H])n1c(c(cn1)NC(=O)c2c(sc(n2)c3c(cccc3F)F)N)N4CC[C@@H]([C@H](CC4)F)N,GVK121797318,10
[2H]C([2H])([2H])n1c(c(cn1)NC(=O)c2c(sc(n2)c3c(cccc3F)F)N)N4CC[C@@H]([C@H](CC4)F)N,GVK121886942,6
[2H]C([2H])([2H])n1c(c(cn1)NC(=O)c2c(sc(n2)c3c(cccc3F)F)N)N4CC[C@@H](CC(C4)(F)F)N,GVK121887004,11.7
[2H]C([2H])([2H])n1c(c(cn1)NC(=O)c2c(sc(n2)c3c(cccc3F)F)N)N4CC[C@@H](CC(C4)(F)F)N,GVK121787687,11.7
[2H]C([2H])([2H])n1c(c(cn1)NC(=O)c2c(sc(n2)c3c(cccc3F)F)N)N4CC[C@@H](CC(C4)(F)F)N,GVK121887004,7.75
[2H]C([2H])([2H])n1c(c(cn1)NC(=O)c2c(sc(n2)c3c(cccc3F)F)N)N4CC[C@H]([C@@H](CC4)F)N,GVK121886943,10.77
[2H]C([2H])([2H])n1c(c(cn1)NC(=O)c2c(sc(n2)c3c(cccc3F)F)N)N4CC[C@H]([C@@H](CC4)F)N,GVK121787659,10.77
[2H]C([2H])([2H])n1c(c(cn1)NC(=O)c2c(sc(n2)c3c(cccc3F)F)N)N4CC[C@H]([C@@H](CC4)F)N,GVK121886943,7.9
[2H]C([2H])([2H])n1c(c(cn1)NC(=O)c2c(sc(n2)c3c(cccc3F)F)N)N4CC[C@H](CC(C4)(F)F)N,GVK121887005,11.22
[2H]C([2H])([2H])n1c(c(cn1)NC(=O)c2c(sc(n2)c3c(cccc3F)F)N)N4CC[C@H](CC(C4)(F)F)N,GVK121787688,11.22
[2H]C([2H])([2H])n1c(c(cn1)NC(=O)c2c(sc(n2)c3c(cccc3F)F)N)N4CC[C@H](CC(C4)(F)F)N,GVK121887005,7.87
[2H]C([2H])([2H])O[C@@H]1CCN(CCC1N)c2c(cnn2C)NC(=O)c3c(sc(n3)c4c(cccc4F)F)N,GVK121787686,10.87
[2H]C([2H])([2H])O[C@@H]1CCN(CCC1N)c2c(cnn2C)NC(=O)c3c(sc(n3)c4ccccc4F)N,GVK121787685,10.26
[2H]C([2H])([2H])O[C@@H]1CO[C@@H](CC[C@H]1N)c2c(cnn2C)NC(=O)c3c(sc(n3)c4c(cccc4F)F)N,GVK122457204,9.87
[2H]C([2H])([2H])O[C@@H]1CO[C@@H](CC[C@H]1N)c2c(cnn2C)NC(=O)c3c(sc(n3)c4c(cccc4F)F)N,GVK122496266,9.87
[2H]C([2H])([2H])O[C@H]1CO[C@H](CC[C@@H]1N)c2c(cnn2C)NC(=O)c3c(sc(n3)c4c(cccc4F)F)N,GVK122457210,10.77
[2H]C([2H])([2H])O[C@H]1CO[C@H](CC[C@@H]1N)c2c(cnn2C)NC(=O)c3c(sc(n3)c4c(cccc4F)F)N,GVK122496272,10.77
[2H]C([2H])([2H])OC1CCN(CCC1N)c2c(cnn2C)NC(=O)c3c(sc(n3)c4c(cccc4F)F)N,GVK121886985,10.46
[2H]C([2H])([2H])OC1CCN(CCC1N)c2c(cnn2C)NC(=O)c3c(sc(n3)c4c(cccc4F)F)N,GVK121886985,7.56
[2H]C([2H])([2H])OC1CCN(CCC1N)c2c(cnn2C)NC(=O)c3c(sc(n3)c4ccccc4F)N,GVK121886984,10.26
[2H]C([2H])([2H])OC1CCN(CCC1N)c2c(cnn2C)NC(=O)c3c(sc(n3)c4ccccc4F)N,GVK121886984,7.35
[2H]C1(CCC(CC1)CCN2CCNC(=O)c3c2c4cc(ccc4o3)C(F)(F)F)O,GVK125998132,9.7
[2H]C1(Oc2ccc(cc2O1)/C=C\3/C(=O)NC(=N3)Nc4ccccc4)[2H],GVK125843709,5.68
[2H]C1(Oc2ccc(cc2O1)/C=C\3/C(=O)NC(=N3)Nc4ccccc4)[2H],CHEMBL5199422,5.68
[B-]1(n2c(cc(c2C=C3[N+]1=C(C=C3)CCC(=O)NCCOCCOCCOCCN(C)[C@@H]4C[C@@H]5n6c7ccccc7c8c6c9c(c1ccccc1n9[C@]([C@@H]4OC)(O5)C)c1c8C(=O)NC1)C)C)(F)F,GVK124838663,6.55
[B-]1(n2c(cc(c2C=C3[N+]1=C(C=C3)CCC(=O)NCCOCCOCCOCCN(C)[C@@H]4C[C@@H]5n6c7ccccc7c8c6c9c(c1ccccc1n9[C@]([C@@H]4OC)(O5)C)c1c8C(=O)NC1)C)C)(F)F,CHEMBL4576489,6.55
[B-]1(n2c(cc(c2C=C3[N+]1=C(C=C3)CCC(=O)NCCOCCOCCOCCN[C@@H]4C[C@@H]5n6c7ccccc7c8c6c9c(c1ccccc1n9[C@]([C@@H]4OC)(O5)C)c1c8C(=O)NC1)C)C)(F)F,GVK124834925,6.68
[B-]1(n2c(cc(c2C=C3[N+]1=C(C=C3)CCC(=O)NCCOCCOCCOCCN[C@@H]4C[C@@H]5n6c7ccccc7c8c6c9c(c1ccccc1n9[C@]([C@@H]4OC)(O5)C)c1c8C(=O)NC1)C)C)(F)F,CHEMBL4465866,6.68
[C]=Nc1ccc2nnc(n2c1)c3ccc4cccc(c4n3)OC5CCNCCC5F,CHEMBL3660091,7.89
[H][C@]1([C@H]([C@@H]([C@H](O[C@@]1([2H])c2ccncc2NC(=O)c3ccc(c(n3)c4c(cccc4F)F)F)CC)O)O)[2H],GVK121121829,9
B([C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c2cnccn2)(O)O,GVK121737975,7.7
B([C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c2cnccn2)(O)O,GVK121737975,7.4
B([C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c2cnccn2)(O)O,GVK121737975,7.4
C(C(CNc1[nH]c2c(n1)c(c(c(c2Br)Br)Br)Br)O)N,GVK120867541,8.04
C(C(CNc1[nH]c2c(n1)c(c(c(c2Br)Br)Br)Br)O)N,GVK121022896,8.04
C(C(CNc1[nH]c2c(n1)c(c(c(c2Br)Br)Br)Br)O)N,GVK121738140,7.88
C(C(CNc1[nH]c2c(n1)c(c(c(c2Br)Br)Br)Br)O)N,GVK121560321,7.88
C(C(CNc1[nH]c2c(n1)c(c(c(c2Br)Br)Br)Br)O)N,CHEMBL3684967,7.88
C(C[C@H](C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)C(=O)N)N)CN=C(N)N,GVK121814652,6.54
C(CCNc1[nH]c2c(n1)c(c(c(c2Br)Br)Br)Br)CN,GVK121022892,8.28
C(CCNc1[nH]c2c(n1)c(c(c(c2Br)Br)Br)Br)CN,GVK120867538,8.28
C(CCNc1[nH]c2c(n1)c(c(c(c2Br)Br)Br)Br)CN,GVK121560313,8.05
C(CCNc1[nH]c2c(n1)c(c(c(c2Br)Br)Br)Br)CN,GVK121738066,8.05
C(CCNc1[nH]c2c(n1)c(c(c(c2Br)Br)Br)Br)CN,CHEMBL2159218,8.05
C(CN)CNc1[nH]c2c(n1)c(c(c(c2Br)Br)Br)Br,GVK120867500,8.32
C(CN)CNc1[nH]c2c(n1)c(c(c(c2Br)Br)Br)Br,GVK121013589,8.32
C(CN)CNc1[nH]c2c(n1)c(c(c(c2Br)Br)Br)Br,GVK121738051,8.23
C(CN)CNc1[nH]c2c(n1)c(c(c(c2Br)Br)Br)Br,GVK121560306,8.23
C(CN)CNc1[nH]c2c(n1)c(c(c(c2Br)Br)Br)Br,CHEMBL2159217,8.23
C[C@]1([C@H](C[C@H](O[C@H]1C2CC2)c3ccncc3NC(=O)c4c(cnc(n4)c5c(cccc5F)F)N)O)O,GVK121122256,6
C[C@]1([C@H](C[C@H](O[C@H]1C2CC2)c3ccncc3NC(=O)c4ccc(c(n4)c5c(cccc5F)F)F)N)O,GVK121122264,8.73
C[C@]1([C@H](C[C@H](O[C@H]1C2CC2)c3ccncc3NC(=O)c4ccc(c(n4)c5c(cccc5F)F)F)O)O,GVK121122255,7.04
C[C@]1([C@H](C[C@H](OC12CC2)c3ccncc3NC(=O)c4ccc(c(n4)c5c(cccc5F)F)F)N)O,GVK121122273,8.7
C[C@]1(C[C@@H](C1)c2n3c(c(ncc3)N)c(n2)c4cc5nc(ccc5cc4)c6ccccc6)O,GVK5919209,5
C[C@]1(CC[C@@H](CC1)CCN2c3c(oc4c3cc(cc4)C(F)(F)F)C(=O)NCC2)O,GVK125998120,9.15
C[C@]1(CC[C@@H](CC1)N(c2sc3n(n2)c(cn3)c4cnc(c(c4)C(F)(F)F)N)C)O,GVK121341070,7.3
C[C@]1(CC[C@@H](CC1)Nc2sc3n(n2)c(cn3)c4cnc(c(c4)C(F)(F)F)N)O,GVK121341073,7.3
C[C@]1(CC[C@H](CC1)CCN2c3c(oc4c3cc(cc4)C(F)(F)F)C(=O)NCC2)O,GVK125998121,9.69
C[C@]1(CC[C@H](CC1)N(c2sc3n(n2)c(cn3)c4cnc(c(c4)C(F)(F)F)N)C)O,GVK121341071,7.3
C[C@]1(CC[C@H](CC1)Nc2cn3c(nnc3cc2)c4cc(ccc4)C(F)(F)F)O,GVK121733751,7.15
C[C@]1(CC[C@H](CC1)Nc2cn3c(nnc3cc2)c4cc(ccc4)C(F)(F)F)O,CHEMBL3893254,7.15
C[C@]1(CC[C@H](CC1)Nc2cn3c(nnc3cc2)c4cc(ccc4)OC(F)(F)F)O,GVK121733743,5.78
C[C@]1(CC[C@H](CC1)Nc2cn3c(nnc3cc2)c4cc(ccc4)OC(F)(F)F)O,CHEMBL3972198,5.78
C[C@]1(CC[C@H](CC1)Nc2nc3n(ncc3c4cc(ccc4)C(F)(F)F)cc2)O,GVK123781005,7.27
C[C@]1(CC[C@H](CC1)Nc2nc3n(ncc3c4cc(ccc4)C(F)(F)F)cc2)O,GVK121733706,7.27
C[C@]1(CC[C@H](CC1)Nc2nc3n(ncc3c4cc(ccc4)C(F)(F)F)cc2)O,CHEMBL3355551,7.27
C[C@]1(CC[C@H](CC1)Nc2nc3n(ncc3c4cc(ccc4)C(F)(F)F)cc2)O,CHEMBL3355551,7.27
C[C@]1(CC[C@H](CC1)Nc2nc3n(ncc3c4cc(ccc4)C(F)(F)F)cc2)O,GVK121176364,7
C[C@]1(CC[C@H](CC1)Nc2nc3n(ncc3c4cc(ccc4)Cl)cc2)O,GVK121733713,6.42
C[C@]1(CC[C@H](CC1)Nc2nc3n(ncc3c4cc(ccc4)Cl)cc2)O,GVK123781014,6.42
C[C@]1(CC[C@H](CC1)Nc2nc3n(ncc3c4cc(ccc4)Cl)cc2)O,CHEMBL3355560,6.42
C[C@]1(CC[C@H](CC1)Nc2nc3n(ncc3c4cc(ccc4)Cl)cc2)O,CHEMBL3355560,6.42
C[C@]1(CC[C@H](CC1)Nc2nc3n(ncc3c4cc(ccc4)Cl)cc2)O,GVK121176371,6
C[C@]1(CC[C@H](CC1)Nc2nc3n(ncc3c4cc(ccc4)OC(F)(F)F)cc2)O,GVK121733699,6.71
C[C@]1(CC[C@H](CC1)Nc2nc3n(ncc3c4cc(ccc4)OC(F)(F)F)cc2)O,GVK123780999,6.71
C[C@]1(CC[C@H](CC1)Nc2nc3n(ncc3c4cc(ccc4)OC(F)(F)F)cc2)O,CHEMBL3355545,6.71
C[C@]1(CC[C@H](CC1)Nc2nc3n(ncc3c4cc(ccc4)OC(F)(F)F)cc2)O,CHEMBL3355545,6.71
