Uniprot,Organism,Compound_ID,Smiles,Measurement,Confidence_Score,Activity_Units,Assay_ID,PredefinedSplit
P24863,Homo sapiens,CHEMBL4078454,OC[C@H](Nc1cncc(-c2ccc(O)c(Cl)c2)n1)c1ccccc1,9.7,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL4083552,NC(=O)c1sc(Oc2ccccc2)c2c1CCc1cnsc1-2,9.47,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL4061525,CNc1ccc(Oc2sc(C(N)=O)c3c2-c2sncc2CC3)cn1,9.44,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL4096487,OC[C@H](Nc1cncc(-c2ccc3[nH]ncc3c2)c1)c1ccccc1,9.4,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL4066819,COCCNC(=O)c1ccc(Oc2sc(C(N)=O)c3c2-c2sncc2CC3)cn1,9.34,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL4070408,Cc1ncccc1Oc1sc(C(N)=O)c2c1-c1sncc1CC2,9.33,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL4091527,O=C(/C=C/c1cnccc1-c1cn[nH]c1)Nc1ccc(CN2CCOCC2)cc1,9.27,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL4086487,CC(=O)Nc1ccc(Oc2sc(C(N)=O)c3c2-c2sncc2CC3)cn1,9.24,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL4074204,NC(=O)c1sc(Oc2ccc(N)nc2)c2c1CCc1cnsc1-2,9.22,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL4082469,CSc1sc(C(N)=O)c2c1-c1sncc1CC2,9.19,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL3828221,Cn1cc(-c2ccc(-c3cncc4ccc(-c5nccn5C)nc34)cc2)cn1,9.15,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL498385,Ic1ccc(Oc2cncc3sc(-c4nn[nH]n4)cc23)cc1,9.15,7,IC50,99263,1
P24863,Homo sapiens,CHEMBL3828637,CNC(=O)c1ccc2cncc(-c3ccc4c(c3)CS(=O)(=O)N4C)c2n1,9.05,7,IC50,99850,1
P24863,Homo sapiens,CHEMBL4060856,NC(=O)c1ccc(Oc2sc(C(N)=O)c3c2-c2sncc2CC3)cn1,9.03,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL3799396,CC1=NNC(=O)C12CCN(c1c(Cl)cncc1-c1ccc3c(c1)CS(=O)(=O)N3C)CC2,9,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL3806220,N#Cc1ccc(Oc2cncc3sc(-c4nnn[nH]4)cc23)cc1,9,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL3828458,Cn1cc(-c2ccc(-c3cncc4ccc(N5CCNC5=O)nc34)cc2)cn1,9,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL4062244,Cc1ccc(Oc2sc(C(N)=O)c3c2-c2sncc2CC3)cn1,9,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL4076395,CNC(=O)c1ccc(Oc2sc(C(N)=O)c3c2-c2sncc2CC3)cn1,9,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL3805960,FC(F)(F)Oc1ccc(Oc2cncc3sc(-c4nnn[nH]4)cc23)cc1,8.96,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL3828553,COC1CN(C(=O)c2ccc3c(N)ncc(-c4ccc(-c5cnn(C)c5)cc4)c3n2)C1,8.96,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL4077627,CCOCCNC(=O)c1ccc(Oc2sc(C(N)=O)c3c2-c2sncc2CC3)cn1,8.96,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL507453,Clc1ccc(Oc2cncc3sc(-c4nn[nH]n4)cc23)cc1,8.96,7,IC50,99263,1
P24863,Homo sapiens,CHEMBL3947140,Cc1n[nH]c2ccc(C(=O)N3CCC[C@H]3c3ccc(Cl)cc3)nc12,8.89,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL4071040,COCCNC(=O)c1ccc(Oc2sc(C(N)=O)c3c2-c2sncc2CC3)c(C)n1,8.89,7,IC50,105033,1
P24863,Homo sapiens,CHEMBL3798944,CC(C)(O)Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,8.85,7,IC50,99070,-1
P24863,Homo sapiens,CHEMBL3956719,Cc1n[nH]c2ccc(C(=O)N3CCC[C@H]3c3ccc(Cl)cc3)cc12,8.85,7,IC50,101063,1
P24863,Homo sapiens,CHEMBL3805194,NC(=O)c1cc2c(Oc3ccc(Cl)cc3)cnc(N)c2s1,8.82,7,IC50,99263,-1
P24863,Homo sapiens,CHEMBL3828116,Cn1cc(-c2ccc(-c3cncc4ccc(C(N)=O)nc34)cc2)cn1,8.82,7,IC50,99850,-1
P24863,Homo sapiens,CHEMBL4082587,O=C(/C=C/c1cnccc1-c1ccc2[nH]cnc2c1)Nc1ccc(CN2CCOCC2)cc1,8.82,7,IC50,104753,1
P24863,Homo sapiens,CHEMBL4091345,NC(=O)c1sc(Oc2cccnc2)c2c1CCc1cnsc1-2,8.82,7,IC50,105033,1
